Category,Value,Question,Answer,class
THE HEAVENS,$2000,In 1664 Robert Hooke discovered this still largely mysterious feature of Jupiter,the Great Red Spot,Science/Geography
HISTORIC QUOTES,$1000,"In 1798 Robert Goodloe Harper said, ""Millions for defense, but not one cent for"" this",Tribute,Non-Fiction
"EAT IT, SPEND IT, OR WEAR IT",$800,Birr,spend it,Non-Fiction
THIS & THAT,$1600,"In German, it means ""until we see each other again""",auf wiedersehen,Non-Fiction
TOUGH TV,$400,"Her 3 regular roles on TV have been Zena Sherman, Carla Tortelli & Pearl Caraldo",Rhea Perlman,Non-Fiction
BITS & PIECES,$600,"Seeing these new guests at the National Zoo, Clinton said he could be like them: sleep 20 hrs. a day & eat 4 hrs.",giant pandas,Non-Fiction
MEASURE FOR MEASURE,$1000,"Abbreviated Wb, it's a unit of magnetic flux, not barbeque intensity",a weber,Science/Geography
HEATHERS,$800,Heather Tom (not Heather Thomas) played Victoria Newman on this long-running CBS soap opera,The Young and the Restless,Non-Fiction
APOCRYPHA NOW,$800,"O! Don't you cry for this woman, whose Apocryphal history finds her falsely accused of adultery",Susanna,Fiction
GEOLOGY,$1000,"According to plate tectonics theory, there are many plates, each consisting of the crust & the upper part of this",the mantle,Science/Geography
"CROSSWORD CLUES ""F""",$400,Morris the Cat's adjective              (7),Finicky,Fiction
SUPER,$2000,"A scene at the end of ""Iron Man"" finds Samuel L. Jackson as this one-eyed S.H.I.E.L.D. director",Nick Fury,Fiction
CHAD IS RAD,$1600,It's the country directly north of Chad,Libya,Non-Fiction
GEORGIE,$200,"Born in New Haven, Connecticut in 1946, he grew up to be president of the United States",George W. Bush,Non-Fiction
SHAKESPEAREAN CHARACTERS,$400,"Of Elbow, Knee, or Blister, the one who's a simple constable in ""Measure For Measure""",Elbow,Fiction
AMERICAN POETRY,$1200,"In ""the courtship of Miles Standish"", Longfellow wrote, ""youngest of all was he of the men who came in"" this ship",the Mayflower,Non-Fiction
FORMERLY KNOWN AS,"$1,600","...as Longacre Square, before a major metropolitian newspaper moved in",Times Square,Non-Fiction
AMERICAN LIT,$200,"In 1876 we saw ""The Adventures Of"" this character; in 1894 he went ""Abroad"" & in 1896 became a ""Detective""",Tom Sawyer,Fiction
"""GOOD"", ""BAD"" & ""UGLY"" MOVIES",$800,"Robert De Niro, Joe Pesci & Ray Liotta--need I say more?",Goodfellas,Fiction
FANTASTIC MR. FOX,$400,"When Mr. & Mrs. Fox start a family, the babies are called pups, kits or this, like a bear's",cubs,Fiction
DESCRIBING THE PRESIDENT,$400,"Had a Springfield in his step, look him up at his Gettysburg Address, enjoyed the theater a bit too much",Abraham Lincoln,Non-Fiction
POLITICAL COMEBACKS,$200,He lost a presidential election & a gubernatorial election before winning the White House in 1968,Nixon,Non-Fiction
THEY ALMOST STARRED IN....,$200,"When Winona Ryder bowed out of ""The Godfather, Part III"" his daughter Sofia replaced her",Francis Ford Coppola,Non-Fiction
THE HILLS ARE ALIVE,$800,"Wold, a Middle English geographical word, gave us the name of these hills, home to Bath & Cheltenham",the Cotswolds,Non-Fiction
VICE-PRESIDENTS,$100,"Some unkindly called this vice president & successor ""Nixon's revenge""",Ford,Non-Fiction
TAKES 2 TO TONGA,$800,"Like its longtime benefactor the U.K., Tonga's political system is a hereditary, constitutional one of these",a monarchy,Non-Fiction
"I ""AM""",$400,Horrors!  It's a 5-letter term for friendliness,amity,Non-Fiction
YOU'RE A JEOPARDY! FAN IF…,$200,"A citizenship test asks for these 3 enemy countries of the U.S. in WWII & all you hear is ""Da-da-da-da…""","Germany, Italy & Japan",Non-Fiction
DANGEROUS PLANET,$800,"Almost 200,000 buildings were damaged or destroyed when one of these hit Kobe, Japan in 1995",an earthquake,Non-Fiction
OSCAR-WINNING SINGERS,,2 of the 4 people who've had a Billboard No. 1 pop album & also won a regular acting Oscar,"(2 of) Bing Crosby, Frank Sinatra, Barbra Streisand, & Jamie Foxx",Non-Fiction
"IT'S ALWAYS ABOUT ""U""",$1000,The language known as Hindi is very close to this official language of Pakistan,Urdu,Non-Fiction
GUITARIST'S LINGO,$400,The Byrds' Roger McGuinn is perhaps the most famous player of the Rickenbacker guitar with this many strings,12,Non-Fiction
